29,194
29,156
29,189
29,176
29,189
29,216
29,216
29,164
29,61
29,146
29,2
29,62
29,77
29,181
29,22
29,58
29,119
29,49
29,33
29,75
29,103
29,125
29,45
29,37
29,24
29,40
29,41
29,191
29,59
29,155
29,127
29,124
29,156
29,109
29,6
29,69
29,19
29,100
29,126
29,95
29,126
29,8
29,146
29,119
29,33
29,203
29,100
29,57
29,3
29,55
29,81
29,133
29,21
29,186
29,131
29,142
29,9
29,140
29,15
29,146
29,181
29,22
29,65
29,106
29,119
29,16
29,208
29,194
29,215
29,61
29,32
29,108
29,118
29,99
29,194
29,41
9,189
9,176
9,90
9,11
9,129
9,194
9,99
9,67
9,3
9,55
9,57
9,24
9,169
9,193
9,191
9,89
9,159
9,196
9,138
9,7
9,48
9,137
44,156
44,189
44,156
44,156
44,145
44,193
44,89
44,114
44,114
44,174
44,46
44,193
44,193
44,176
44,176
44,156
44,158
44,176
44,158
44,189
44,137
44,2
44,76
44,144
44,136
29,181
29,75
29,30
29,188
29,134
29,58
29,65
29,187
29,43
29,63
29,169
29,196
29,159
29,37
29,126
29,119
29,2
29,181
29,119
29,58
29,209
29,208
29,202
29,56
29,143
29,75
29,189
29,137
29,214
29,88
29,137
29,158
29,176
29,176
29,11
29,85
29,156
29,137
29,189
29,137
29,6
29,109
29,214
29,137
29,214
29,189
29,214
29,137
29,156
29,85
29,130
29,118
29,54
29,61
29,159
29,177
29,125
29,145
29,148
29,24
29,201
29,68
29,72
29,187
29,182
29,171
29,175
29,165
29,34
29,124
29,7
29,196
29,146
29,19
29,85
29,47
29,194
29,215
29,99
29,87
29,67
29,203
29,21
29,210
29,100
29,101
29,81
29,133
29,199
29,114
29,132
29,146
29,144
29,42
29,65
29,106
29,82
29,2
29,62
29,140
29,161
29,77
29,153
29,208
29,119
29,13
29,79
29,36
29,16
29,141
29,134
29,188
29,173
29,74
29,30
29,115
29,211
29,83
29,49
29,56
29,212
29,29
29,143
29,78
29,154
29,64
29,136
29,157
29,93
29,20
29,75
29,80
29,14
29,98
29,135
29,33
29,166
29,122
29,110
29,39
29,73
29,172
29,105
29,0
29,103
29,214
29,130
29,194
29,215
29,178
29,61
29,203
29,133
29,131
29,117
29,9
29,168
29,8
29,192
29,192
29,95
29,44
29,199
29,5
29,168
29,186
29,8
29,94
29,37
29,201
29,25
29,174
29,191
29,34
29,175
29,205
29,205
29,48
29,90
29,130
29,130
29,27
29,27
29,108
29,108
29,203
29,203
29,203
29,203
29,27
29,27
29,108
29,108
29,108
29,108
29,108
29,108
29,108
29,108
29,203
29,203
29,114
29,46
29,46
29,171
29,171
29,1
29,169
29,193
29,175
29,34
29,46
29,89
29,145
29,170
29,170
29,46
29,108
29,12
29,12
29,212
29,49
29,55
29,81
29,8
29,9
29,168
29,167
29,44
29,132
29,22
29,130
29,194
29,194
29,202
29,212
29,102
29,105
29,146
29,140
29,140
29,212
29,56
29,88
29,47
29,130
29,19
29,203
29,210
29,8
29,159
29,107
29,18
29,1
29,169
29,203
29,70
9,213
9,177
9,91
9,45
9,132
9,201
9,159
9,150
9,37
9,207
9,165
9,94
9,182
9,155
9,23
9,24
9,116
9,116
9,125
9,148
29,214
29,215
29,216
29,164
29,54
29,108
29,27
29,86
29,87
29,203
29,70
29,100
29,126
29,167
29,34
29,82
29,146
29,65
29,2
29,77
29,181
29,162
29,119
29,49
29,56
29,78
29,31
29,93
29,0
29,151
29,39
29,182
29,184
29,158
29,82
29,153
29,181
29,202
29,75
29,179
29,167
29,8
29,203
29,168
29,5
29,142
29,55
29,203
29,8
29,167
29,171
29,202
29,132
29,148
29,40
29,205
29,59
29,169
29,57
29,100
29,126
29,6
29,194
29,82
29,65
29,146
29,76
29,77
29,119
29,58
29,79
29,16
29,188
29,211
29,83
29,56
29,78
29,157
3,146
3,42
3,58
3,212
3,103
3,170
3,46
3,107
3,191
3,214
3,158
3,129
3,96
3,27
3,108
3,61
3,18
3,107
3,46
3,44
3,212
3,42
29,85
29,156
29,214
29,88
29,11
29,129
29,146
29,144
29,146
29,42
29,65
29,106
29,2
29,62
29,140
29,77
29,15
29,17
29,162
29,87
29,203
29,210
29,3
29,155
29,175
29,38
29,155
29,19
29,3
29,100
29,101
29,97
29,57
29,126
29,81
29,55
29,133
29,9
29,168
29,142
29,71
29,192
29,95
29,44
29,35
29,84
29,19
29,130
29,194
29,215
29,90
29,54
29,113
29,156
29,158
29,137
29,129
29,6
29,109
29,11
29,88
29,129
29,189
29,176
29,156
29,109
29,129
29,109
29,11
29,176
29,158
29,129
29,11
29,129
29,6
29,129
29,109
29,6
29,42
29,65
29,77
29,161
29,144
29,146
29,129
29,129
29,129
29,129
29,101
29,126
29,117
29,168
29,95
9,194
9,6
9,194
9,130
9,47
9,27
9,61
9,204
9,216
9,27
9,37
9,1
9,159
9,6
9,6
9,194
9,194
9,215
9,215
9,27
9,108
9,61
9,216
9,216
9,86
9,113
9,50
29,85
29,129
29,156
29,156
29,137
29,214
29,189
29,88
29,158
29,176
29,176
29,11
29,129
29,6
29,109
29,130
29,130
29,47
29,194
29,215
29,99
29,90
29,11
29,156
29,88
29,146
29,144
29,106
29,42
29,65
29,212
29,179
29,0
29,103
29,146
29,146
29,144
29,140
29,76
29,49
29,109
29,214
29,158
29,129
29,194
29,118
29,139
29,216
29,164
29,137
29,42
29,65
29,19
29,67
29,100
29,57
29,81
29,210
29,126
29,97
29,3
29,5
29,117
29,168
29,8
29,35
29,167
29,192
29,85
29,156
29,88
29,130
29,6
29,194
29,99
29,41
29,40
29,184
29,1
29,205
29,65
29,136
29,103
29,19
29,87
29,67
29,203
29,70
29,21
29,60
29,210
29,114
29,116
29,125
29,132
29,201
29,159
29,37
29,207
29,24
29,125
29,148
29,213
29,91
29,91
29,45
29,156
29,88
29,129
29,27
29,108
29,50
29,87
29,203
29,199
29,35
29,84
29,94
29,72
29,174
29,184
29,191
29,127
29,196
29,181
29,16
29,141
29,74
29,157
29,33
29,189
29,203
29,126
29,94
29,85
29,156
29,137
29,214
29,189
29,88
29,158
29,158
29,158
29,176
29,11
29,129
29,6
29,109
29,130
29,47
29,194
29,215
29,215
29,99
29,90
29,67
29,210
29,50
29,86
29,214
29,86
29,81
29,210
29,5
29,167
29,9
29,131
29,106
29,181
29,16
29,74
29,188
29,78
29,33
29,135
29,64
29,75
29,203
29,146
29,82
29,140
29,22
29,15
29,76
29,22
29,58
29,16
29,141
29,209
29,188
29,173
29,28
29,30
29,29
29,78
29,31
29,157
29,136
29,33
29,56
29,184
29,146
29,162
29,10
29,119
29,28
29,52
29,56
29,212
29,29
29,78
29,31
29,157
29,19
29,203
29,100
29,97
29,81
29,55
29,133
29,5
29,9
29,186
29,8
29,142
29,44
29,84
29,132
29,159
29,37
29,207
29,24
29,24
29,148
29,94
29,41
29,18
29,194
29,130
29,137
29,156
29,85
29,214
29,189
29,88
29,158
29,65
29,22
29,162
29,153
29,161
29,19
29,203
29,126
29,57
29,21
29,60
9,158
9,137
9,137
9,88
9,176
9,11
9,129
9,6
9,215
9,194
9,216
9,87
9,55
9,67
9,125
9,177
9,25
9,184
9,41
9,196
9,187
9,159
9,145
29,85
29,6
29,130
29,215
29,90
29,54
29,216
29,69
29,178
29,108
29,27
29,66
29,128
29,86
29,19
29,60
29,100
29,9
29,168
29,186
29,95
29,22
29,130
29,194
29,88
29,214
29,146
29,144
29,42
29,65
29,106
29,140
29,140
29,22
29,15
29,22
29,76
29,140
29,203
29,203
29,203
29,203
29,133
29,81
29,100
29,57
29,57
29,57
29,57
29,57
29,57
29,57
29,167
29,44
29,5
29,9
29,210
29,207
29,45
29,94
29,148
29,213
29,177
29,193
29,201
29,201
29,145
29,207
29,125
29,94
29,148
29,15
29,162
29,76
29,146
29,13
29,185
29,134
29,29
29,31
29,154
29,14
29,135
29,33
29,113
29,50
29,203
29,60
29,97
29,8
29,35
29,130
29,189
29,194
29,215
29,90
29,156
29,85
29,216
29,178
29,27
29,66
29,32
29,86
29,50
29,61
29,27
29,203
29,95
29,44
29,148
29,94
29,68
29,27
29,87
29,177
29,22
29,42
29,209
29,202
29,115
29,154
29,103
29,203
29,97
29,100
29,101
29,60
29,159
29,45
29,24
29,174
29,25
29,191
29,1
29,193
29,34
29,131
29,9
29,168
29,117
29,5
29,142
29,5
29,84
29,180
29,50
29,69
29,27
29,118
29,54
29,99
29,214
29,194
29,27
29,69
29,139
29,216
29,12
29,180
29,54
29,69
29,197
29,113
29,66
29,26
29,86
29,203
29,3
29,90
29,96
29,156
29,137
29,156
29,158
29,176
29,189
29,216
29,146
29,42
29,65
29,77
29,208
29,146
29,144
29,181
29,76
29,161
29,168
29,159
29,68
29,18
29,155
29,170
29,72
29,114
29,94
29,37
29,85
29,156
29,156
29,137
29,129
29,129
29,156
29,176
29,158
29,194
29,162
29,181
29,82
29,146
29,62
29,10
29,16
29,188
29,202
29,74
29,78
29,157
29,186
29,177
29,193
29,34
29,205
29,7
29,7
29,11
29,129
29,137
29,109
29,109
29,158
29,158
29,158
29,191
29,146
29,65
29,58
29,49
29,212
29,75
29,146
29,146
29,146
29,42
29,2
29,77
29,106
29,45
29,214
29,130
29,47
9,8
9,5
9,95
9,159
9,116
9,125
9,213
9,177
9,68
9,184
9,165
9,213
9,99
9,66
9,32
9,66
9,99
9,66
9,120
9,66
9,213
9,38
9,53
9,111
9,108
9,61
9,128
9,114
9,114
9,68
9,40
9,213
9,177
9,213
9,177
9,128
9,177
9,213
9,32
9,213
9,99
9,96
9,108
9,38
9,108
9,128
29,146
29,100
29,57
29,126
29,142
29,71
29,95
29,44
29,167
29,67
29,114
29,159
29,150
29,37
29,40
29,183
29,184
29,23
29,169
29,109
29,194
29,197
29,66
29,50
29,210
29,100
29,97
29,168
29,8
29,142
29,84
29,56
29,28
29,28
29,49
29,49
29,211
29,56
29,56
29,212
29,78
29,31
29,157
29,93
29,80
29,122
29,122
29,172
29,172
29,73
29,73
29,0
29,103
29,201
29,24
29,18
29,165
29,165
29,155
29,87
29,203
29,159
29,150
29,170
29,187
29,23
29,23
29,89
29,56
29,56
29,212
29,78
29,78
29,80
29,151
29,151
9,129
9,132
9,116
9,165
9,193
9,133
9,81
9,55
9,81
9,120
9,118
9,139
9,97
9,19
9,126
9,101
9,81
9,8
9,5
9,35
9,9
9,81
9,114
9,148
9,94
9,116
9,37
9,132
9,72
9,46
9,184
9,34
9,165
9,127
9,138
9,111
9,175
9,130
9,214
9,12
9,81
9,5
9,201
9,116
9,94
9,72
9,165
9,165
9,127
9,48
9,127
9,163
9,104
9,184
9,63
9,145
9,81
9,19
9,55
9,114
9,201
9,94
9,63
9,190
9,165
9,127
9,23
9,34
9,138
9,129
9,19
9,60
9,87
9,67
9,203
9,70
9,3
9,21
9,210
9,100
9,101
9,97
9,57
9,81
9,81
9,55
9,133
9,55
9,5
9,199
9,131
9,117
9,117
9,199
9,9
9,168
9,186
9,8
9,71
9,71
9,192
9,167
9,44
9,35
9,84
9,186
9,8
9,44
9,117
9,131
9,133
9,203
9,70
9,55
9,133
9,186
9,44
9,186
9,168
9,45
9,150
9,159
9,148
9,156
9,137
9,156
9,189
9,88
9,158
9,158
9,156
9,137
9,189
9,88
9,158
9,158
9,176
9,11
9,11
9,129
9,129
9,6
9,109
9,109
9,109
9,99
9,214
46,6
46,156
46,156
46,189
46,47
46,194
46,215
46,129
46,129
46,12
46,108
46,50
46,50
46,189
46,203
46,87
46,108
46,1
46,1
46,108
29,99
29,160
29,94
29,40
29,205
29,40
29,97
29,142
29,192
29,99
29,94
29,40
29,23
29,40
29,177
29,94
29,45
29,94
29,181
29,162
29,146
29,144
29,42
29,65
29,82
29,2
29,62
29,140
29,161
29,77
29,58
29,49
29,56
29,188
29,130
29,215
29,216
29,61
29,178
29,108
29,213
29,182
29,182
29,167
29,42
29,42
29,76
29,165
29,155
29,155
29,43
29,18
29,27
29,158
29,6
29,47
29,90
29,169
29,175
29,86
29,178
29,27
29,61
29,106
29,65
29,168
29,186
29,97
29,101
29,100
29,126
29,60
29,21
29,3
29,210
29,85
29,85
29,156
29,137
29,214
29,189
29,88
29,158
29,176
29,11
29,129
29,6
29,109
29,130
29,47
29,194
29,215
29,99
29,90
29,61
29,120
29,203
29,57
29,167
29,44
29,37
29,146
29,144
29,162
29,10
29,58
29,36
29,188
29,75
29,103
29,85
29,156
29,137
29,6
29,109
29,130
29,47
29,194
29,215
29,99
29,216
29,164
29,108
29,128
29,201
29,159
29,37
29,24
29,41
29,72
29,25
29,63
29,46
29,184
29,43
29,191
29,23
29,193
29,89
29,169
29,138
29,203
29,67
29,60
29,5
29,168
29,8
29,35
29,84
29,65
29,39
9,85
9,6
9,6
9,214
9,189
9,158
9,176
9,129
9,130
9,194
9,215
9,99
9,90
9,164
9,69
9,113
9,108
9,96
9,61
9,66
9,32
9,128
9,87
9,142
9,95
9,44
9,84
9,145
9,116
9,46
9,191
9,34
9,124
9,196
9,7
9,156
9,137
9,214
9,189
9,88
9,176
9,11
9,129
9,6
9,109
9,47
9,194
9,215
9,99
9,216
9,164
9,69
9,96
9,128
9,189
9,12
9,180
9,54
9,69
9,197
9,178
9,178
9,113
9,204
9,26
9,44
9,95
9,167
9,71
9,9
9,5
9,168
9,186
9,8
9,186
9,8
9,142
9,55
9,133
9,81
9,97
9,19
9,87
9,67
9,203
9,70
9,3
29,19
29,203
29,133
29,186
29,44
29,95
29,8
29,210
29,181
29,136
29,75
29,103
29,58
29,200
29,166
29,20
29,130
29,86
29,194
29,214
29,113
29,178
29,216
29,24
29,116
29,46
29,46
29,190
29,169
29,89
29,169
29,169
29,124
29,138
29,7
29,19
29,186
29,8
29,142
29,168
29,44
29,44
9,129
9,88
9,189
9,109
9,88
9,158
9,11
9,176
9,6
9,11
9,214
9,109
9,11
9,159
9,150
9,37
9,207
9,213
9,94
9,190
9,165
9,1
9,169
9,196
9,159
9,159
9,99
9,96
9,66
9,11
9,156
9,137
9,189
9,88
9,158
9,176
9,109
9,47
9,32
9,113
9,11
9,11
29,214
29,0
29,103
29,39
29,122
29,122
29,166
29,78
29,157
29,49
29,10
29,119
29,153
29,106
29,146
29,18
29,34
29,156
29,189
29,176
29,86
29,216
29,156
29,137
29,88
29,158
29,87
29,67
29,146
29,65
29,62
29,22
29,2
29,112
29,112
29,74
29,39
29,146
29,146
29,37
29,37
29,192
29,95
29,8
29,156
29,45
29,91
29,94
29,214
29,189
29,69
29,27
29,27
29,27
29,86
29,216
9,6
9,109
9,6
9,109
9,129
9,109
9,109
9,129
9,109
9,129
9,109
9,67
9,109
9,129
9,109
9,11
9,189
9,47
9,176
9,88
9,88
9,109
9,48
9,124
9,196
29,15
29,181
29,161
29,106
29,140
29,153
29,22
29,195
29,119
29,200
29,209
29,36
29,188
29,30
29,14
29,149
29,39
29,168
29,140
29,161
29,15
29,100
29,148
16,181
16,181
16,214
16,214
16,214
16,204
16,204
16,204
16,139
16,18
16,18
16,171
16,171
16,72
16,72
16,170
16,170
16,213
16,148
16,148
41,156
41,214
41,164
41,19
41,67
41,133
41,186
41,44
41,95
41,168
41,70
41,104
41,193
41,1
41,53
41,138
41,195
41,208
41,112
41,67
41,87
41,203
41,210
41,19
41,203
41,19
41,106
41,33
41,31
41,77
41,42
41,146
29,156
29,158
29,194
29,215
29,216
29,27
29,178
29,100
29,203
29,9
29,44
29,168
29,114
29,24
29,125
29,91
29,72
29,46
29,174
29,187
29,18
29,171
29,175
29,89
29,169
29,146
29,82
29,10
29,16
29,49
29,212
29,176
29,11
29,214
29,129
29,137
29,156
29,47
29,6
29,197
29,164
29,86
29,129
29,11
29,11
29,129
29,176
29,47
29,6
29,26
29,214
29,67
29,97
29,5
29,95
29,44
29,125
29,2
29,10
29,13
29,28
29,56
29,83
29,20
29,78
29,75
29,134
29,214
29,6
29,197
29,82
29,58
29,10
29,129
29,164
29,214
29,197
29,176
29,156
29,129
29,6
29,214
29,126
29,133
29,67
29,24
29,170
29,24
29,183
29,56
29,78
29,78
29,214
29,164
29,164
29,6
29,44
9,6
9,6
9,138
9,196
9,6
9,27
9,61
9,216
9,216
9,55
9,133
9,203
9,132
9,201
9,207
9,207
9,159
9,159
9,6
9,6
9,214
9,216
9,108
9,61
9,216
9,216
9,147
9,96
9,215
9,25
9,1
9,124
9,125
9,201
9,19
9,5
9,168
9,133
9,70
9,19
9,216
9,216
9,216
9,216
9,216
29,109
29,47
29,11
29,129
29,6
29,214
29,164
29,197
29,216
29,164
29,27
29,61
29,214
29,176
29,137
29,45
29,171
29,193
29,191
29,191
29,46
29,130
29,90
29,215
29,216
29,164
29,108
29,61
29,120
29,128
29,147
29,24
29,46
29,63
29,43
29,191
29,25
29,127
29,153
29,65
29,58
29,85
29,88
29,130
29,99
29,90
29,118
29,139
29,26
29,27
9,130
9,132
9,37
9,68
9,25
9,41
9,174
9,51
9,165
9,127
9,38
9,138
9,130
9,178
9,164
9,19
9,8
9,5
9,142
9,167
9,71
9,95
9,137
9,189
9,189
9,37
9,207
9,163
9,163
9,184
9,184
9,111
9,1
9,171
9,1
9,171
9,53
9,53
9,109
9,11
9,176
9,11
9,88
9,189
9,156
9,137
9,176
9,88
9,156
9,66
9,120
9,128
9,120
9,128
9,160
9,160
44,85
44,146
44,144
44,42
44,65
44,106
44,82
44,2
44,62
44,140
44,161
44,77
44,15
44,162
44,162
44,119
44,13
44,200
44,185
44,112
44,128
44,136
44,179
29,214
29,85
29,156
29,137
29,109
29,11
29,99
29,126
29,57
29,100
29,87
29,203
29,21
29,213
29,68
29,177
29,132
29,107
29,25
29,190
29,34
29,191
29,38
29,138
29,77
29,106
29,195
9,214
9,194
9,216
9,27
9,11
9,129
9,189
9,158
9,47
9,109
9,99
9,66
9,120
9,12
9,197
9,54
9,113
9,204
9,86
9,214
9,6
9,88
9,137
9,138
9,193
9,53
9,155
9,19
9,203
9,70
9,210
9,60
9,9
9,8
9,167
9,5
9,71
9,44
9,81
9,37
9,24
9,190
29,203
29,19
29,133
29,142
29,168
29,186
29,44
29,85
29,156
29,158
29,88
29,6
29,113
29,120
29,45
29,45
29,89
29,22
29,22
29,22
29,82
29,78
29,157
29,105
29,110
46,11
46,27
46,113
46,69
46,139
46,139
46,6
46,109
46,32
46,32
46,137
46,137
46,90
46,203
46,81
46,8
46,142
46,19
46,19
46,100
46,65
46,17
29,108
29,50
29,146
29,33
29,64
29,28
29,202
29,16
29,141
29,153
29,22
29,181
29,62
29,82
29,42
29,144
29,146
29,88
29,101
29,100
29,146
29,144
29,144
29,28
29,28
29,49
29,49
29,29
29,29
29,61
29,61
29,96
29,96
29,55
29,168
29,95
29,95
29,131
29,44
29,148
29,177
29,177
29,94
29,42
29,194
29,120
29,50
29,128
29,86
29,147
29,178
29,54
29,194
29,6
29,146
29,42
29,153
29,52
29,28
29,152
29,212
29,30
29,98
29,122
29,179
29,132
29,150
29,37
29,41
29,34
29,124
29,137
29,189
29,214
29,88
29,113
29,11
29,158
29,129
29,6
29,106
29,109
29,66
29,86
29,128
29,161
29,194
29,99
29,153
29,42
29,82
29,99
29,153
29,22
29,119
29,139
29,58
29,173
29,207
29,159
29,125
29,148
29,213
29,94
29,40
29,104
29,72
29,163
29,174
29,187
29,171
29,53
29,127
29,202
29,74
29,154
29,136
29,80
29,122
29,30
29,94
29,85
29,156
29,137
29,214
29,189
29,88
29,158
29,176
29,11
29,129
29,129
29,6
29,109
29,130
29,130
29,47
29,194
29,215
29,99
29,139
29,118
29,216
29,164
29,61
29,114
29,132
29,68
29,94
29,177
29,213
29,125
29,116
29,51
29,184
29,191
29,1
29,171
29,203
29,137
29,214
29,88
29,176
29,215
29,12
29,108
29,203
29,203
29,203
29,70
29,3
29,95
29,116
29,177
29,177
29,165
29,165
29,191
29,175
29,34
29,146
29,42
29,17
29,79
29,4
29,112
29,134
29,30
29,29
29,31
29,20
29,75
29,110
29,39
29,88
29,67
29,19
29,87
29,100
29,101
29,126
29,19
29,67
29,57
29,114
29,132
29,201
29,145
29,159
29,150
29,37
29,207
29,24
29,116
29,125
29,148
29,213
29,177
29,91
29,45
29,94
29,68
29,40
29,51
29,41
29,104
29,72
29,25
29,63
29,170
29,183
29,163
29,46
29,174
29,107
29,190
29,187
29,182
29,184
29,18
29,43
29,165
29,111
29,191
29,1
29,171
29,59
29,155
29,23
29,175
29,53
29,127
29,193
29,89
29,169
29,38
29,205
29,34
29,196
29,7
29,138
29,48
29,146
29,144
29,42
29,106
29,82
29,2
29,62
29,140
29,140
29,161
29,77
29,15
29,17
29,76
29,181
29,162
29,22
29,153
29,119
29,13
29,58
29,79
29,195
29,200
29,36
29,185
29,121
29,4
29,16
29,141
29,112
29,209
29,134
29,202
29,188
29,173
29,74
29,28
29,30
29,52
29,115
29,211
29,83
29,49
29,56
29,212
29,29
29,152
29,143
29,78
29,31
29,154
29,64
29,64
29,136
29,157
29,93
29,102
29,20
29,149
29,75
29,80
29,14
29,98
29,135
29,33
29,166
29,122
29,110
29,39
29,179
29,73
29,172
29,105
29,0
29,151
29,103
29,5
29,199
29,131
29,117
29,9
29,168
29,186
29,8
29,142
29,71
29,192
29,167
29,95
29,44
29,35
29,84
29,15
29,77
29,185
29,10
29,119
29,52
29,211
29,188
29,115
29,212
29,56
29,49
29,78
29,33
29,157
29,31
29,55
29,168
29,8
29,70
29,50
29,97
29,95
29,49
29,113
29,133
29,49
29,22
29,192
29,117
29,97
29,174
29,163
29,38
29,99
29,22
29,82
29,42
29,62
29,153
29,163
29,163
29,99
29,163
29,74
29,141
29,163
29,58
29,163
29,99
29,163
29,99
29,163
29,163
29,97
29,156
29,129
29,178
29,147
29,128
29,160
29,32
29,19
29,101
29,57
29,87
29,167
29,142
29,192
29,90
29,189
29,189
29,189
29,189
29,37
29,177
29,177
29,213
29,213
29,45
29,67
29,167
29,181
29,179
29,33
29,64
29,64
29,189
29,189
29,42
29,64
29,167
29,55
29,203
29,95
29,126
29,51
29,51
29,51
29,41
29,87
29,79
29,210
29,100
29,100
29,57
29,8
29,192
29,167
29,141
29,16
29,209
29,73
29,105
29,103
29,102
29,149
29,193
29,89
29,193
29,89
29,144
29,106
29,140
29,82
29,65
29,15
29,181
29,119
29,185
29,173
29,188
29,134
29,212
29,74
29,75
29,110
29,144
29,146
29,146
29,106
29,129
29,88
29,158
29,214
29,176
29,11
29,11
29,54
29,108
29,108
29,159
29,68
29,68
29,148
29,170
29,170
29,187
29,187
29,165
29,165
29,1
29,1
29,89
29,205
29,205
29,175
29,196
29,196
29,7
29,7
29,146
29,82
29,82
29,15
29,15
29,22
29,22
29,10
29,10
29,200
29,200
29,36
29,36
29,141
29,141
29,28
29,28
29,29
29,29
29,212
29,20
29,20
29,93
29,93
29,103
29,103
29,214
29,214
29,103
9,85
9,156
9,137
9,88
9,129
9,164
9,96
9,99
9,130
9,61
9,66
9,216
9,61
9,128
9,128
9,114
9,174
9,174
9,40
9,41
9,187
9,184
9,1
9,184
9,192
9,5
9,101
9,67
9,87
9,70
9,21
9,55
9,100
29,130
29,27
29,86
29,54
29,194
29,3
29,203
29,133
29,95
29,9
29,44
29,5
29,55
29,19
29,97
29,70
29,70
29,162
29,16
29,119
29,141
29,162
29,55
29,133
29,57
29,126
29,100
29,16
29,81
29,5
29,199
29,168
29,168
29,168
29,186
29,8
29,35
29,9
29,162
29,162
29,55
29,97
29,97
29,97
29,57
29,133
29,57
29,67
29,144
29,82
29,76
29,159
29,177
29,213
29,91
29,94
29,68
29,24
29,109
29,6
29,129
29,194
29,99
29,176
29,158
29,158
9,88
9,6
9,214
9,194
9,129
9,99
9,90
9,11
9,44
9,57
9,130
9,12
9,139
9,164
9,216
9,197
9,32
9,132
9,114
9,159
9,148
9,37
9,94
9,46
9,170
9,107
9,193
9,89
9,171
9,7
29,85
29,156
29,137
29,189
29,194
29,19
29,203
29,21
29,97
29,57
29,192
29,159
29,24
29,148
29,94
29,25
29,63
29,170
29,46
29,187
29,191
29,89
29,34
29,196
29,48
29,48
29,1
29,171
29,155
29,183
29,170
29,18
29,87
29,210
29,21
29,65
29,85
29,156
29,137
29,189
29,88
29,158
29,176
29,11
29,6
29,129
29,109
29,130
29,194
29,215
29,99
29,90
29,118
29,216
29,12
29,180
29,54
29,69
29,197
29,113
29,108
29,27
29,96
29,204
29,86
29,50
29,129
29,216
29,27
29,69
29,113
29,108
29,189
29,158
29,176
29,11
29,129
29,6
29,109
29,194
29,139
29,118
29,203
29,201
29,24
29,94
29,170
29,46
29,182
29,18
29,191
29,196
29,43
9,85
9,156
9,189
9,6
9,47
9,47
9,118
9,108
9,113
9,32
9,66
9,113
9,214
9,194
9,55
9,45
9,170
9,41
9,191
9,155
9,6
29,125
29,187
29,163
29,63
29,72
29,34
29,171
29,7
29,124
29,99
29,99
29,108
29,86
29,113
29,96
29,146
29,106
29,153
29,112
29,149
29,103
9,205
9,1
9,53
9,155
9,7
9,48
9,124
9,138
9,210
9,101
9,55
9,84
9,5
9,44
9,168
9,6
9,85
9,159
9,182
9,174
9,6
9,25
9,191
9,34
9,125
9,46
9,25
9,187
9,155
9,205
29,189
29,68
29,125
29,145
29,100
29,101
29,126
29,81
29,5
29,40
29,111
29,34
29,38
29,7
29,48
29,144
29,15
29,42
29,58
29,154
29,151
29,180
29,118
29,181
29,146
29,15
29,161
29,119
29,4
29,209
29,58
29,202
29,188
29,74
29,211
29,49
29,56
29,29
29,31
29,154
29,93
29,33
29,166
29,64
29,122
29,103
29,172
29,151
29,162
29,146
29,181
29,81
29,55
29,71
29,168
29,5
29,95
29,19
29,21
29,21
29,100
29,100
29,67
29,67
29,87
29,87
29,203
29,203
29,70
29,81
29,81
29,55
29,55
29,133
29,133
29,101
29,101
29,214
29,214
29,109
29,129
29,129
29,189
29,189
29,47
29,47
29,99
29,11
29,11
29,88
29,215
29,215
29,90
29,90
29,216
29,216
29,96
29,96
29,108
29,108
29,27
29,27
29,61
29,61
29,26
29,26
29,12
29,12
29,180
29,180
29,66
29,66
29,69
29,50
29,160
29,160
29,145
29,116
29,116
29,114
29,114
29,150
29,150
29,159
29,159
29,37
29,24
29,24
29,40
29,40
29,174
29,174
29,46
29,46
29,163
29,163
29,25
29,25
29,63
29,184
29,184
29,182
29,182
29,18
29,18
29,175
29,175
29,53
29,53
29,43
29,43
29,191
29,191
29,169
29,169
29,205
29,205
29,7
29,7
29,196
29,196
29,126
29,133
29,101
29,3
29,70
29,9
29,168
29,167
29,95
29,71
29,44
29,84
29,142
29,146
29,106
29,22
29,28
29,52
29,56
29,95
29,85
29,156
29,129
29,6
29,189
29,109
29,137
29,189
29,189
29,88
29,158
29,176
29,11
29,129
29,109
29,11
29,129
29,215
29,47
29,189
29,176
29,213
29,187
29,175
29,138
29,65
29,144
29,211
29,78
29,103
29,146
29,144
29,58
29,28
29,56
29,49
29,83
29,93
29,14
29,75
29,122
29,172
29,114
29,189
29,137
29,88
29,176
29,11
29,129
29,11
29,215
29,130
29,214
29,194
29,27
29,27
29,12
29,178
29,86
29,27
29,94
29,148
29,116
29,68
29,183
29,187
29,163
29,184
29,18
29,171
29,175
29,27
29,27
29,27
29,27
29,27
29,27
29,27
29,27
29,27
29,27
29,27
29,27
29,85
29,156
29,137
29,189
29,88
29,158
29,176
29,11
29,11
29,11
29,2
29,141
29,61
29,216
29,120
29,120
29,85
29,156
29,137
29,214
29,189
29,88
29,158
29,176
29,11
29,129
29,129
29,6
29,109
29,109
29,114
29,91
29,116
29,125
29,148
29,24
29,159
29,132
29,114
29,146
29,144
29,17
29,77
29,161
29,121
29,36
29,10
29,13
29,58
29,79
29,200
29,208
29,134
29,202
29,173
29,152
29,29
29,56
29,49
29,211
29,74
29,115
29,211
29,211
29,49
29,56
29,134
29,134
29,30
29,30
29,93
29,93
29,93
29,103
29,179
29,129
29,129
29,60
29,60
29,171
